Area,Gap,Distance
41895,337.4270291,10
,,
41895,337.4270291,10
,,
41895,337.4270291,10
,,
41724,337.1201566,10
,,
42140,337.1201566,10
,,
42140,337.1201566,10
,,
42385,337.1201566,10
,,
42558,336.8159735,10
,,
42558,336.8159735,10
,,
42731,337.1201566,10
,,
42804,335.8630673,10
,,
42978,336.1681127,10
,,
42978,336.1681127,10
,,
42804,335.8630673,10
,,
42630,336.1681127,10
,,
42630,336.1681127,10
,,
42630,336.1681127,10
,,
42804,336.1681127,10
,,
42804,336.1681127,10
,,
42630,336.4758535,10
,,
42630,336.4758535,10
,,
42212,336.1681127,10
,,
42212,336.1681127,10
,,
42212,336.1681127,10
,,
42385,336.1681127,10
,,
42385,336.1681127,10
,,
42385,336.1681127,10
,,
42804,335.8630673,10
,,
43050,334.9104358,10
,,
43050,334.9104358,10
,,
43050,334.9104358,10
,,
42456,334.9104358,10
,,
42456,334.9104358,10
,,
42456,334.9104358,10
,,
42039,335.2163481,10
,,
42039,335.2163481,10
,,
41624,335.2163481,10
,,
41624,335.2163481,10
,,
41624,335.2163481,10
,,
41624,335.2163481,10
,,
41624,335.2163481,10
,,
41624,335.2163481,10
,,
41452,335.5249618,10
,,
41553,335.5249618,10
,,
41553,335.5249618,10
,,
41796,334.5743565,10
,,
41796,334.5743565,10
,,
41796,334.5743565,10
,,
42385,334.5743565,10
,,
42385,334.5743565,10
,,
42385,334.5743565,10
,,
42630,333.6240399,10
,,
42875,333.6240399,10
,,
42875,333.6240399,10
,,
42212,334.5743565,10
,,
42212,334.5743565,10
,,
42212,334.5743565,10
,,
42212,333.6240399,10
,,
42212,333.6240399,10
,,
42212,333.6240399,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42385,333.9371198,10
,,
42140,334.886548,10
,,
41968,334.886548,10
,,
41968,334.886548,10
,,
41724,335.8362696,10
,,
41895,335.8362696,10
,,
41895,335.8362696,10
,,
42140,335.5249618,10
,,
42731,334.5743565,10
,,
42558,334.264865,10
,,
42804,334.264865,10
,,
42630,334.5743565,10
,,
42630,334.5743565,10
,,
42385,335.5249618,10
,,
41796,335.5249618,10
,,
41968,335.2163481,10
,,
41624,335.2163481,10
,,
41968,335.2163481,10
,,
42140,335.2163481,10
,,
41968,334.9104358,10
,,
41968,334.9104358,10
,,
41796,334.9104358,10
,,
42385,334.9104358,10
,,
42385,334.9104358,10
,,
42039,334.9104358,10
,,
41866,334.6072324,10
,,
41866,334.6072324,10
,,
41796,335.5607248,10
,,
42039,334.6072324,10
,,
42282,334.6072324,10
,,
42282,334.6072324,10
,,
42282,334.6072324,10
,,
42525,333.6540124,10
,,
42282,334.6072324,10
,,
41934,334.6072324,10
,,
42108,334.3067454,10
,,
41866,335.2610923,10
,,
42108,335.2610923,10
,,
41934,335.2610923,10
,,
41934,335.2610923,10
,,
41934,335.2610923,10
,,
41934,335.2610923,10
,,
41934,335.2610923,10
,,
41693,335.2610923,10
,,
41520,334.9641772,10
,,
41520,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41108,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41108,334.9641772,10
,,
41280,334.9641772,10
,,
41280,334.9641772,10
,,
41108,334.9641772,10
,,
41108,334.9641772,10
,,
41108,334.9641772,10
,,
41108,334.9641772,10
,,
41108,334.9641772,10
,,
41693,334.9641772,10
,,
41693,334.9641772,10
,,
41693,334.9641772,10
,,
41934,334.9641772,10
,,
42350,334.0089819,10
,,
41760,334.0089819,10
,,
41586,334.3067454,10
,,
41586,334.3067454,10
,,
41520,334.3067454,10
,,
41280,335.2610923,10
,,
41108,335.5607248,10
,,
41108,335.5607248,10
,,
40869,335.5607248,10
,,
40869,335.5607248,10
,,
40869,335.5607248,10
,,
40869,335.5607248,10
,,
40869,335.5607248,10
,,
41040,335.5607248,10
,,
41280,334.6072324,10
,,
820105,67.18630813,1
,,
819390,67.18630813,1
,,
822828,48.0416486,1
,,
821098,41.01219331,1
,,
821520,61,1
,,
821520,70,1
,,
816480,50,1
,,
815760,64,1
,,
816480,70,1
,,
816480,72,1
,,
813494,71.02816343,1
,,
813494,70.0285656,1
,,
816065,68.00735254,1
,,
809594,51.00980298,1
,,
804240,44,1
,,
799200,42,1
,,
794160,40,1
,,
796320,60,1
,,
792000,48,1
,,
788400,43,1
,,
785520,41,1
,,
782640,40,1
,,
779040,40,1
,,
775440,39,1
,,
773280,40,1
,,
772209,60.07495318,1
,,
775794,69.0651866,1
,,
778662,73.06161783,1
,,
781530,76.05918748,1
,,
784398,77.0584194,1
,,
790900,76.00657866,1
,,
793776,74.00675645,1
,,
795214,74.00675645,1
,,
799200,73,1
,,
800640,72,1
,,
800247,72.00694411,1
,,
799852,72.02777242,1
,,
796652,50.009999,1
,,
791619,41.01219331,1
,,
787305,39.01281841,1
,,
784800,39,1
,,
782620,62.03224968,1
,,
786210,70.0285656,1
,,
789800,71.02816343,1
,,
791236,72.02777242,1
,,
792672,73.02739212,1
,,
793002,73.06161783,1
,,
790075,74.10802925,1
,,
794760,75.10659092,1
,,
798021,73.06161783,1
,,
799455,73.06161783,1
,,
800889,71.06335202,1
,,
801920,70.11419257,1
,,
805596,72.02777242,1
,,
806314,73.02739212,1
,,
807032,74.02702209,1
,,
807750,74.02702209,1
,,
805908,74.06078585,1
,,
807342,74.06078585,1
,,
811751,72.00694411,1
,,
811751,72.00694411,1
,,
812470,73.00684899,1
,,
812470,73.00684899,1
,,
814320,73,1
,,
814320,72,1
,,
815040,72,1
,,
814320,73,1
,,
815760,68,1
,,
815760,70,1
,,
812776,69.02897942,1
,,
814627,72.00694411,1
,,
814627,73.00684899,1
,,
813908,77.00649323,1
,,
815040,77,1
,,
812470,77.00649323,1
,,
807437,52.0096145,1
,,
802404,44.01136217,1
,,
800570,63.00793601,1
,,
798809,47.01063709,1
,,
795214,42.01190308,1
,,
790464,60.03332408,1
,,
793057,46.01086828,1
,,
795214,68.00735254,1
,,
797371,74.00675645,1
,,
796980,71.02816343,1
,,
795214,51.00980298,1
,,
792338,44.01136217,1
,,
789462,40.01249805,1
,,
787680,39,1
,,
784080,37,1
,,
781200,37,1
,,
779040,38,1
,,
776880,38,1
,,
774720,39,1
,,
773280,38,1
,,
771840,38,1
,,
770400,39,1
,,
768960,39,1
,,
768240,38,1
,,
766080,38,1
,,
765360,37,1
,,
763200,38,1
,,
761760,38,1
,,
759600,38,1
,,
754618,38.05259518,1
,,
753182,37.05401463,1
,,
754231,37.01351105,1
,,
754231,37.01351105,1
,,
754231,38.01315562,1
,,
753512,38.01315562,1
,,
753840,38,1
,,
753840,39,1
,,
752400,39,1
,,
751680,39,1
,,
750960,39,1
,,
749520,39,1
,,
748080,38,1
,,
746640,38,1
,,
742412,38.05259518,1
,,
744165,37.01351105,1
,,
744165,37.01351105,1
,,
744884,37.01351105,1
,,
744884,37.01351105,1
,,
745200,37,1
,,
741694,38.05259518,1
,,
741694,39.05124838,1
,,
738912,40.19950248,1
,,
738912,41.19465985,1
,,
737880,41.30375286,1
,,
735420,41.43669871,1
,,
733677,40.60788101,1
,,
734390,41.59326869,1
,,
734390,41.59326869,1
,,
733360,41.77319715,1
,,
732330,41,1
,,
734072,39.81205847,1
,,
734072,39.81205847,1
,,
734784,39.81205847,1
,,
734784,38.83297568,1
,,
737242,38.63935817,1
,,
740025,37.33630941,1
,,
741776,38.20994635,1
,,
746720,39.05124838,1
,,
743208,39.20459157,1
,,
740740,39.3192065,1
,,
740740,39.3192065,1
,,
739704,39.45883931,1
,,
739704,39.45883931,1
,,
748156,40.04996879,1
,,
749198,41.01219331,1
,,
749198,40.01249805,1
,,
750240,40,1
,,
744246,39.11521443,1
,,
740740,39.3192065,1
,,
740025,38.32753579,1
,,
737562,38.47076812,1
,,
738990,38.47076812,1
,,
746002,39.05124838,1
,,
747760,40.01249805,1
,,
744246,39.11521443,1
,,
742492,38.20994635,1
,,
742492,38.20994635,1
,,
488370,63.2455532,2
,,
490440,62.93647591,2
,,
495390,62.09669879,2
,,
493982,62.36184731,2
,,
492576,63.3245608,2
,,
494655,63.0634601,2
,,
495390,62.8171951,2
,,
492576,63.3245608,2
,,
489770,63.60031446,2
,,
486243,64.19501538,2
,,
486910,63.2455532,2
,,
490440,62.93647591,2
,,
493248,62.36184731,2
,,
491843,63.60031446,2
,,
491172,62.64183905,2
,,
493248,62.36184731,2
,,
493248,62.36184731,2
,,
491110,62.93647591,2
,,
491110,62.93647591,2
,,
488308,63.2455532,2
,,
488308,63.2455532,2
,,
466116,54.08326913,2
,,
481869,60.92618485,2
,,
488178,63.5688603,2
,,
488178,64.51356447,2
,,
487512,64.51356447,2
,,
488244,64.51356447,2
,,
474288,57.70615219,2
,,
483922,62.76941931,2
,,
486048,64.25729531,2
,,
490245,64.51356447,2
,,
487512,64.84597135,2
,,
488178,65.78753681,2
,,
486115,65.78753681,2
,,
486115,65.78753681,2
,,
483327,66.12866247,2
,,
482664,66.12866247,2
,,
470160,58.66856058,2
,,
477708,63.56099433,2
,,
478366,66.3098786,2
,,
478366,67.23094526,2
,,
478366,67.23094526,2
,,
478366,67.23094526,2
,,
478366,67.23094526,2
,,
478366,67.23094526,2
,,
480480,66.85057965,2
,,
485384,66.12866247,2
,,
486780,65.19202405,2
,,
483990,65.55150647,2
,,
483990,65.55150647,2
,,
486115,65.19202405,2
,,
484056,65.19202405,2
,,
483327,65.55150647,2
,,
483990,65.55150647,2
,,
486115,65.19202405,2
,,
486115,65.19202405,2
,,
481208,65.9241989,2
,,
477708,67.11929678,2
,,
478434,66.70832032,2
,,
477050,67.62396025,2
,,
475668,67.11929678,2
,,
473565,68.44705983,2
,,
474944,67.11929678,2
,,
475600,68.02940541,2
,,
476256,67.11929678,2
,,
471396,59.68249325,2
,,
479024,63.07138812,2
,,
483852,64.47480128,2
,,
485316,65,2
,,
485316,65.9241989,2
,,
484653,66.85057965,2
,,
489578,66.12866247,2
,,
494527,66.40783086,2
,,
495936,66.40783086,2
,,
503076,65,2
,,
505240,65.51335742,2
,,
498888,65.2533524,2
,,
489708,66.40783086,2
,,
482064,67.41661516,2
,,
491172,66.09841148,2
,,
491904,66.09841148,2
,,
494716,65.80273551,2
,,
498272,65.520989,2
,,
500423,65.96969001,2
,,
499744,65,2
,,
493425,66.48308055,2
,,
493480,65.520989,2
,,
493480,65.520989,2
,,
489944,66.09841148,2
,,
484356,66.12866247,2
,,
482241,66.85057965,2
,,
482241,66.85057965,2
,,
481518,67.23094526,2
,,
477302,68.02940541,2
,,
474540,68.44705983,2
,,
474540,68.44705983,2
,,
474480,69.3181073,2
,,
476520,69.3181073,2
,,
480012,68.87670143,2
,,
474480,70.23531875,2
,,
472383,72.06941099,2
,,
472383,72.06941099,2
,,
470945,72.56031973,2
,,
471664,72.06941099,2
,,
466767,73.57309291,2
,,
466767,73.57309291,2
,,
474288,73.06161783,2
,,
480547,72.06941099,2
,,
478434,71.69379332,2
,,
475668,72.20110802,2
,,
474220,72.71863585,2
,,
474220,71.86793444,2
,,
474220,71.86793444,2
,,
475600,72.20110802,2
,,
478296,71.69379332,2
,,
480411,70.71067812,2
,,
481729,70.71067812,2
,,
482460,70.23531875,2
,,
484584,70.23531875,2
,,
480340,71.19691005,2
,,
483852,70.71067812,2
,,
485908,70.71067812,2
,,
485908,71.19691005,2
,,
486642,71.19691005,2
,,
494391,71.11258679,2
,,
494391,71.11258679,2
,,
497952,70.26378868,2
,,
498693,70.26378868,2
,,
499434,69.85699679,2
,,
499434,69.46221995,2
,,
498760,68.54195795,2
,,
498825,69.07966416,2
,,
494592,69.85699679,2
,,
491046,70.26378868,2
,,
487577,71.11258679,2
,,
486180,70.21395873,2
,,
487577,70.68238819,2
,,
488976,69.7782201,2
,,
488976,69.7782201,2
,,
487577,71.11258679,2
,,
484785,71.55417528,2
,,
482001,72.00694411,2
,,
481274,72.00694411,2
,,
479820,72.9451849,2
,,
479820,72.9451849,2
,,
482598,72.00694411,2
,,
483260,72.00694411,2
,,
484653,71.55417528,2
,,
481869,72.47068373,2
447352,75.53806987,2.5
,,
439473,73.8241153,2.5
,,
443520,72.69112738,2.5
,,
442728,73.68174808,2.5
,,
444080,72.56031973,2.5
,,
449274,69.35416354,2.5
,,
452565,69.26037828,2.5
,,
458045,68.0661443,2.5
,,
462748,66.03029608,2.5
,,
459420,65.03076195,2.5
,,
460797,65.00769185,2.5
,,
456672,65.06919394,2.5
,,
453366,64.07027392,2.5
,,
452000,63.12685641,2.5
,,
450636,63.12685641,2.5
,,
458614,63.03173804,2.5
,,
458045,63.03173804,2.5
,,
463320,63.00793601,2.5
,,
463320,62.00806399,2.5
,,
462748,63.00793601,2.5
,,
463320,63.00793601,2.5
,,
463557,63,2.5
,,
458045,64.03124237,2.5
,,
458045,64.03124237,2.5
,,
452000,64.07027392,2.5
,,
450072,64.07027392,2.5
,,
450636,64.07027392,2.5
,,
449274,64.07027392,2.5
,,
449274,64.07027392,2.5
,,
447117,65.12296062,2.5
,,
441701,66.2721661,2.5
,,
441701,66.2721661,2.5
,,
442815,67.36467917,2.5
,,
442815,67.36467917,2.5
,,
444726,67.36467917,2.5
,,
448000,67.26812024,2.5
,,
447200,68.35934464,2.5
,,
451848,67.18630813,2.5
,,
453778,67.18630813,2.5
,,
453215,67.18630813,2.5
,,
458460,67.06713055,2.5
,,
462597,67.00746227,2.5
,,
462597,68.00735254,2.5
,,
461459,68.00735254,2.5
,,
460080,68.00735254,2.5
,,
457328,68.02940541,2.5
,,
454584,68.11754546,2.5
,,
452089,69.11584478,2.5
,,
452089,70.11419257,2.5
,,
451848,69.11584478,2.5
,,
452652,69.0651866,2.5
,,
448000,69.11584478,2.5
,,
441225,70.25667228,2.5
,,
442335,69.26037828,2.5
,,
443445,69.26037828,2.5
,,
442890,69.26037828,2.5
,,
443200,69.26037828,2.5
,,
441847,70.25667228,2.5
,,
441600,70.25667228,2.5
,,
441048,71.25307011,2.5
,,
441048,72.24956747,2.5
,,
439698,72.24956747,2.5
,,
437004,72.33947747,2.5
,,
434318,72.33947747,2.5
,,
432978,72.33947747,2.5
,,
433524,72.33947747,2.5
,,
439450,72.1734023,2.5
,,
436506,71.02816343,2.5
,,
436254,71.0070419,2.5
,,
436800,71,2.5
,,
436000,71,2.5
,,
435200,70,2.5
,,
436288,70,2.5
,,
437376,71,2.5
,,
436572,70,2.5
,,
435768,70,2.5
,,
436852,71,2.5
,,
437394,71,2.5
,,
437128,71,2.5
,,
436587,72,2.5
,,
435780,72,2.5
,,
434973,72,2.5
,,
436860,72,2.5
,,
436860,73,2.5
,,
436860,73,2.5
,,
436860,73,2.5
,,
434973,73,2.5
,,
434166,72,2.5
,,
432822,72,2.5
,,
433359,73,2.5
,,
430675,73,2.5
,,
430675,72,2.5
,,
428532,71,2.5
,,
427728,71,2.5
,,
426393,72,2.5
,,
427455,72,2.5
,,
428792,72,2.5
,,
427986,72,2.5
,,
429324,72,2.5
,,
431197,71,2.5
,,
427986,70,2.5
,,
428517,71,2.5
,,
427180,70,2.5
,,
428240,70,2.5
,,
425040,70,2.5
,,
422378,70,2.5
,,
422904,70,2.5
,,
422100,70,2.5
,,
419446,70,2.5
,,
421820,70,2.5
,,
421015,71,2.5
,,
420210,71,2.5
,,
419405,70,2.5
,,
420447,69,2.5
,,
419120,68,2.5
,,
419640,69,2.5
,,
419640,69,2.5
,,
420160,69,2.5
,,
420680,69,2.5
,,
420680,68,2.5
,,
419871,68,2.5
,,
420909,67,2.5
,,
419062,67,2.5
,,
419062,67,2.5
,,
418770,66,2.5
,,
419287,67,2.5
541964,59.03388857,2
,,
539847,59.07622195,2
,,
539847,59.07622195,2
,,
538360,59.07622195,2
,,
536875,60.07495318,2
,,
536875,60.07495318,2
,,
538986,60.07495318,2
,,
538986,60.07495318,2
,,
536875,60.07495318,2
,,
536875,60.07495318,2
,,
539612,60.13318551,2
,,
537500,60.13318551,2
,,
536875,61.13100686,2
,,
537500,61.13100686,2
,,
536016,62.20128616,2
,,
537500,62.20128616,2
,,
548970,47.01063709,2
,,
549840,46.01086828,2
,,
541728,58.03447251,2
,,
541101,59.03388857,2
,,
541728,61.00819617,2
,,
540238,62.00806399,2
,,
541101,62,2
,,
539612,62,2
,,
537500,62,2
,,
538125,63,2
,,
533911,63,2
,,
530100,63.00793601,2
,,
528626,62.00806399,2
,,
528626,62.00806399,2
,,
529864,62.00806399,2
,,
530483,62.00806399,2
,,
529245,62.00806399,2
,,
532818,62.00806399,2
,,
534920,63.00793601,2
,,
537888,63.00793601,2
,,
538512,63.00793601,2
,,
537888,63.00793601,2
,,
535780,64.03124237,2
,,
535780,64.03124237,2
,,
537264,63.00793601,2
,,
537888,63.00793601,2
,,
536403,64.00781202,2
,,
536403,64.00781202,2
,,
536403,64.00781202,2
,,
536403,64.00781202,2
,,
535780,63.00793601,2
,,
535780,63.00793601,2
,,
535780,63.00793601,2
,,
536640,63.00793601,2
,,
536640,63.00793601,2
,,
537500,63.00793601,2
,,
537500,63.00793601,2
,,
537500,63.00793601,2
,,
538125,64,2
,,
538125,64,2
,,
538125,64,2
,,
536640,63.00793601,2
,,
536640,63.00793601,2
,,
535157,64.03124237,2
,,
535157,64.03124237,2
,,
539612,63.00793601,2
,,
537500,63,2
,,
535625,63,2
,,
531810,63.03173804,2
,,
531188,62.03224968,2
,,
529713,62.03224968,2
,,
529713,62.03224968,2
,,
528240,61.03277808,2
,,
528240,61.00819617,2
,,
529713,61.00819617,2
,,
529092,60.00833275,2
,,
530566,60,2
,,
527000,59,2
,,
526380,60,2
,,
524064,59.00847397,2
,,
525531,59.00847397,2
,,
527620,59.00847397,2
,,
527620,59.00847397,2
,,
527000,59.00847397,2
,,
525531,59.00847397,2
,,
523216,58.00862005,2
,,
521136,58,2
,,
521136,58,2
,,
521136,58,2
,,
521752,58,2
,,
523216,57,2
,,
525300,57,2
,,
524682,58,2
,,
524682,58,2
,,
524682,58,2
,,
523446,58,2
,,
524682,58,2
,,
521136,57,2
,,
521752,58,2
,,
521752,58,2
,,
521752,58,2
,,
521752,58,2
,,
519444,57,2
,,
519444,57,2
,,
519444,57,2
,,
517985,57,2
,,
517372,57,2
,,
520672,48,2
,,
521520,53,2
,,
522135,56,2
300105,138.5135372,3
,,
302892,137.1021517,3
,,
302892,136.1249426,3
,,
302376,134.9370223,3
,,
300176,134.39122,3
,,
298496,134.617978,3
,,
297984,133.6450523,3
,,
297472,134.617978,3
,,
297984,133.4166406,3
,,
296380,133.4166406,3
,,
297472,133.1953453,3
,,
295290,133.4166406,3
,,
295220,133.4166406,3
,,
295800,132.2195144,3
,,
299079,132.7742445,3
,,
300176,131.7952958,3
,,
300760,130.6139349,3
,,
298566,130.8166656,3
,,
298053,130.8166656,3
,,
298566,129.6341005,3
,,
300245,129.4372435,3
,,
301344,129.4372435,3
,,
304134,129.0658747,3
,,
305240,129.8768648,3
,,
306936,128.724512,3
,,
305306,127.9062156,3
,,
304785,127.9062156,3
,,
302058,127.0983871,3
,,
303160,126.9212354,3
,,
300440,125.0279969,3
,,
303743,126.2893503,3
,,
304848,125.4472,3
,,
302701,125.6025477,3
,,
302180,124.7798061,3
,,
301080,124.7798061,3
,,
297792,124.1491039,3
,,
294522,123.3207201,3
,,
290700,123.1787319,3
,,
289560,123.1787319,3
,,
292803,123.9112586,3
,,
292803,123.9112586,3
,,
291657,124.036285,3
,,
289497,124.036285,3
,,
288420,124.036285,3
,,
287850,124.036285,3
,,
287784,124.036285,3
,,
287213,124.036285,3
,,
286642,124.036285,3
,,
286071,124.1692393,3
,,
288219,124.036285,3
,,
287646,124.036285,3
,,
288148,124.036285,3
,,
288148,124.036285,3
,,
289225,123.9112586,3
,,
287073,124.036285,3
,,
289728,122.8006515,3
,,
288722,122.8006515,3
,,
288148,122.8006515,3
,,
289728,121.8072247,3
,,
289225,122.8006515,3
,,
292974,122.6906679,3
,,
293480,121.6963434,3
,,
294060,121.5935854,3
,,
293553,121.5935854,3
,,
294060,121.5935854,3
,,
292468,121.5935854,3
,,
293553,121.5935854,3
,,
292974,121.6963434,3
,,
293553,121.5935854,3
,,
294640,120.503112,3
,,
295729,120.4159458,3
,,
295729,120.4159458,3
,,
295220,119.3398508,3
,,
296310,119.3398508,3
,,
296310,119.2686044,3
,,
295220,118.3427226,3
,,
293624,118.3427226,3
,,
293046,118.4229707,3
,,
293553,118.4229707,3
,,
292539,118.4229707,3
,,
293046,117.4265728,3
,,
291456,116.4302366,3
,,
291456,115.4339638,3
,,
290304,115.5248891,3
,,
290304,116.5203845,3
,,
292468,115.3516363,3
,,
294640,115.277925,3
,,
295729,114.2147101,3
,,
294640,113.2828319,3
,,
294132,112.2853508,3
,,
295729,112.2185368,3
,,
297330,111.2205017,3
,,
297913,110.1635148,3
,,
297913,109.1650127,3
,,
296891,109.1650127,3
,,
298496,108.1665383,3
,,
300176,107.0747403,3
,,
301275,107.0747403,3
,,
297984,106.117859,3
,,
296960,105.0761629,3
,,
296448,105.0761629,3
,,
297472,105.0761629,3
,,
297540,104.0432602,3
,,
298634,104.0432602,3
,,
298634,105.0428484,3
,,
300245,105.0190459,3
,,
299730,104.019229,3
,,
299730,104.019229,3
,,
300894,104.0048076,3
,,
300377,105.0047618,3
,,
299860,104.0048076,3
,,
299280,104.0048076,3
,,
297670,104.0048076,3
,,
297155,104.0048076,3
,,
297155,104.0048076,3
,,
296064,102.0049018,3
,,
296640,102,3
,,
296064,102,3
,,
295550,102,3
,,
296064,102,3
,,
295550,102,3
,,
293376,102,3
,,
293376,100,3
,,
293888,99,3
,,
293376,99,3
,,
291720,99,3
,,
291720,99,3
,,
293376,98,3
,,
295550,97,3
,,
296064,96,3
,,
296640,95,3
,,
296640,95,3
,,
296125,95,3
,,
296125,95,3
,,
296640,94,3
,,
296125,95,3
,,
296125,94,3
,,
296125,94,3
,,
295036,92.00543462,3
,,
295036,92.00543462,3
,,
295550,92.00543462,3
,,
294462,90.02221948,3
,,
293376,89.08984229,3
,,
289560,87.36704184,3
,,
286272,86.49277426,3
191820,42.20189569201838,4
193159,41.23105625617661,4
200220,36.68787265568828,4
198432,38.897300677553446,4
196230,42.05948168962618,4
198856,40.162171256046406,4
202016,37.69615364994153,4
201117,37.69615364994153,4
200220,39.0,4
197541,40.85339643163099,4
197541,41.23105625617661,4
199325,39.395431207184416,4
201117,38.01315561749642,4
204294,34.132096331752024,4
207018,30.805843601498726,4
202917,33.28663395418648,4
201160,34.66987164671943,4
199794,35.510561809129406,4
201588,33.83784863137726,4
206150,30.610455730027933,4
206584,30.479501308256342,4
205242,31.89043743820395,4
207972,29.698484809834994,4
211200,28.42534080710379,4
209403,29.068883707497267,4
207575,30.4138126514911,4
205755,31.11269837220809,4
208050,29.068883707497267,4
208488,28.42534080710379,4
209880,28.42534080710379,4
209916,28.600699292150182,4
209000,28.42534080710379,4
206701,29.732137494637012,4
205356,30.4138126514911,4
205356,29.0,4
204450,29.0,4
204920,28.319604517012593,4
203980,29.0,4
203510,29.698484809834994,4
203077,29.698484809834994,4
203077,29.698484809834994,4
201277,31.144823004794873,4
203510,29.698484809834994,4
202608,29.732137494637012,4
202139,30.479501308256342,4
202608,29.068883707497267,4
201708,30.479501308256342,4
200343,31.240998703626616,4
200343,31.240998703626616,4
200343,30.479501308256342,4
201670,29.0,4
202570,28.284271247461902,4
203472,26.870057685088806,4
202570,26.90724809414742,4
202139,26.1725046566048,4
204809,25.495097567963924,4
202570,26.1725046566048,4
200304,26.1725046566048,4
200304,25.495097567963924,4
202100,23.345235059857504,4
202100,22.02271554554524,4
203001,20.0,4
203904,19.4164878389476,4
205282,17.4928556845359,4
203904,18.027756377319946,4
203432,18.601075237738275,4
204809,17.204650534085253,4
203904,17.204650534085253,4
203001,16.401219466856727,4
201630,17.804493814764857,4
200304,18.439088914585774,4
199836,17.69180601295413,4
198942,16.97056274847714,4
199794,16.278820596099706,4
199794,16.278820596099706,4
200263,15.556349186104045,4
195765,17.804493814764857,4
197028,13.601470508735444,4
197918,11.180339887498949,4
198340,10.770329614269007,4
196980,9.848857801796104,4
197400,9.848857801796104,4
197349,9.433981132056603,4
198240,8.94427190999916,4
197768,8.94427190999916,4
197714,8.602325267042627,4
197658,8.602325267042627,4
197658,7.810249675906654,4
198075,7.0710678118654755,4
199386,6.4031242374328485,4
199804,6.4031242374328485,4
202020,5.656854249492381,4
201600,5.656854249492381,4
201600,5.656854249492381,4
204732,5.656854249492381,4
209781,9.848857801796104,4
212170,18.110770276274835,4
208494,35.014282800023196,4
202617,61.00819617067857,4
